temp,sis,hygro,anem1,anem2,action_valide,action
-1.832032883766603,3.355016471119807,33.98357520962429,1.2563494650790294,1.012291668951579,SB,SB
1.6727676039459687,5.866445730573214,49.40209313446287,2.4404192379080687,1.969560920261286,C,C
1.0345228493257552,3.32553059970695,45.242013465515704,0.005572938764565261,0.0044744389449193215,SB,SB
-0.33948153508156187,27.545753933911897,28.53738934680702,1.944990422611275,1.5730828245558852,SB,SB
-0.9331356892998416,0.6977151563434377,35.074077133606714,0.0,0.965690177252401,SB,SB
0.9056771235678152,7.3400538355399,38.03426309980976,3.2802578560001923,2.6813980168849962,C,C
-0.6790263565974551,10.794449855312815,35.40074858263672,3.8375555520168416,3.1406450154124093,A,A
0.3777432887144702,19.4629513045677,33.115116985464375,3.348541181404672,2.709706156488708,C,C
-1.4477702276446,2.506560260730285,33.244360373181415,2.2200807370594604,1.7892731159375195,A,A
-0.4633801042217533,11.986250997451181,32.573330386329054,2.7217669732135517,255.0,A,A
-0.7581143355329634,0.39592371324731096,33.868004301483495,3.5888790709411156,2.8841053779132033,A,A
0.2363574951720397,11.31469140196639,30.887143271930707,0.0,2.303957287295225,C,SB
2.3144364923472494,3.0608616416551233,50.62563166374982,2.07762382017468,1.6720722904501517,SB,SB
0.9015988218377481,9.272300961080273,44.02245441599005,2.1179283067987296,1.7026164549031104,SB,SB
-0.4479694959060133,19.91691926436101,34.58245646514837,4.238657956760875,3.446381688376048,A,A
-2.2290440353449528,0.26923801937719183,27.946035246784934,1.2965803507882316,1.056979134413851,SB,SB
-1.343962965258666,7.37041615872009,31.5019787654828,2.601211679218231,2.0937733096000732,A,A
0.5954520447197401,4.561656371874989,36.913121123131596,4.060188204068225,3.2892782168074466,C,C
1.0888970762830537,7.927758047577474,46.95968939049896,1.962021988063472,1.5781601892684012,SB,SB
0.8915462514902638,7.59743447321528,44.28149056118596,1.2389985890010842,0.9981359013666637,SB,SB
-0.2677852048734448,12.364871985131739,32.37794401117332,2.328282768132836,1.8851599422415128,A,A
-0.7141081406607934,13.381535342967924,34.12714930320183,3.7407789153968647,3.0532655355673226,A,A
0.24635216011542557,10.924240076221551,35.47821079964223,0.929963484557111,0.7588720219593307,SB,SB
0.275202040941174,32.096169086663295,29.959931351174053,2.8808284999567118,0.0,C,SB
0.7598644211466316,3.612208321528925,38.10895278830124,3.5834884955588198,2.9290975796247913,C,C
-1.1432805548874487,6.9090508169910345,34.20763620182532,2.957451853045449,2.392851058999398,A,A
0.8023419123777592,6.247624405998114,40.13107804603056,2.2686201983337275,1.8355198588400423,C,C
0.25704866857924435,5.1815456415978725,32.523480059019334,2.1494642133663815,1.740607250108909,SB,SB
0.8154526795036283,8.812875534326158,37.93370343325325,2.699661421976597,2.2134439320732544,C,C
0.05457952902302368,170.86095375469506,34.751002898972764,1.8722519517368157,1.51201142739534,SB,SB
0.8806587201063112,1.762773752178803,40.5297094088926,3.319966107655727,2.6812490113712486,C,C
-0.5073971866261047,1.177051430602042,31.15775933973628,4.345728489358459,3.4959001838942028,A,A
0.7241739603583408,4.123041884427009,38.71808324991549,0.8824681595876358,0.7121076902305628,SB,SB
-0.613419923291473,7.573648880199167,33.708058212223584,0.5307410554148724,0.4317807339161005,SB,SB
-1.1932331992083673,1.3241171603371689,33.45098838903073,1.201239381725893,0.9781963724066507,SB,SB
0.8048059262459045,8.170197947111056,41.58226252951043,3.4176487436734964,2.7433233372343624,C,C
-0.8000574648088782,10.009285447063608,33.59571901981332,2.5319237414945537,2.0569382135851537,A,A
0.4135106668870593,23.550860023934867,35.07607204713261,4.221194764748852,3.445859239394198,C,C
-1.2795449031494486,0.5465984130609892,33.36131557898665,1.5266872385136834,1.2410919301743766,SB,SB
-1.6916319425963424,5.353322159382695,29.90452862233638,2.324986482053656,1.9021857311226118,A,A
-1.6445721352680531,1.276905235314125,35.11011474754366,2.0521786361646077,1.670904309557878,SB,SB
-1.6211158051465644,2.4403361788920686,35.497026871270776,1.86612316735143,1.511715300458817,SB,SB
0.9504499457639459,8.220300920885517,38.22269954907071,2.940385758845257,2.403503136227915,C,C
1.5833496422242685,5.016799164105226,45.724044226533806,2.4903233254950963,1.9964076020650057,C,C
1.144043836004955,0.5028607034403809,38.93146307837518,0.8303729234008639,0.6693701500851269,SB,SB
0.36631143977049535,12.103159055040962,36.77349542037963,3.2216056670082085,2.5870144475981256,C,C
-3.2831777367464365,0.054160492942301255,32.861690272587595,1.3815319748430979,1.1274788012692574,SB,SB
1.6327864707383501,4.124405279058504,49.223076194054386,2.4610692252244366,1.9729790028488503,C,C
-0.47731524959879024,5.338907440369605,29.538209364001183,1.2419780164831244,0.9938296507215184,SB,SB
-0.38772429763611493,24.587683827088398,35.88248048790426,2.4059895065016925,1.9612301632555662,A,A
2.3123905835969762,1.4114119591825098,59.57373564766128,2.0637103739793616,1.6732575887895964,SB,SB
1.564737993235945,2.3566037101539563,50.06953224732468,2.1332346195439307,1.7421880798042724,SB,SB
0.10072898996347314,86.43016565776495,29.04338708207134,0.9297985714579445,0.7469122129557146,SB,SB
-2.02394553930675,2.32041549814025,31.91915724596094,0.9256196929131171,0.7555757096537528,SB,SB
-0.07443343240003014,26.422647648080478,35.023769887057384,0.40197454945360217,0.3284165232468896,SB,SB
-0.6644855750823147,0.8669942448399403,33.11800519289995,0.0,3.150324773611472,A,SB
-0.08941514119664233,102.80484848348308,36.49324090204133,0.3521410519801783,0.2841889781703046,SB,SB
-0.08656521420298281,8.454393779272797,29.32695685484822,1.6518824101503449,1.3326524314487473,SB,SB
2.2138708694794165,0.4404674507375743,53.49994522209915,0.3147619442293542,0.2559704352104373,SB,SB
0.3939501083849206,8.871407770761278,38.22504956186858,3.748306020642323,3.0039671956000107,C,C
0.7882861184689718,9.726607745212377,38.430924554547026,1.51251991604,1.2146544500284344,SB,SB
0.44730492548732076,7.539815140674791,38.1800416729338,2.1105740997246647,1.6886910376107767,SB,SB
0.3353748897841679,1.8284753068155342,35.79958998284211,1.741203527243569,1.3943755136943188,SB,SB
0.8803318521235436,9.357313098316704,45.637560802644046,2.1643881632874815,1.7631369110405284,SB,SB
0.9380500997463986,3.2698758504888046,44.53171438902436,3.189620827160989,2.588353540944761,C,C
-0.8954223503233196,10.228031533825725,27.322942362894366,2.3713190848606622,1.9091608483966018,A,A
-0.06121498347350273,160.76737673955608,28.524711465020054,0.3604832160690049,0.2920470194777994,SB,SB
0.9586728330414707,7.226811489391343,41.16926812168369,2.562117725529872,2.0610964738853292,C,C
-0.40802018271393153,18.50301507704419,32.06557266955295,4.4527049969744334,3.6300411531875687,A,A
-0.6978115544329508,0.668426236669904,31.672717347223475,3.785302077449744,3.0623470636485166,A,A
-1.3502540375958803,0.8104749404113488,33.99503733200965,0.42675662169156064,0.34718823798142484,SB,SB
1.0057099960026605,1.733125270866922,40.30705610168823,3.0839208413301247,2.5023475568001947,C,C
-1.5263145618629916,0.8325978018615434,35.230642415217545,2.302077917450012,1.845314530774717,A,A
-0.598885695279972,3.952069122699293,35.03513292084696,4.070912521791061,3.304053006328041,A,A
-0.33681785160257216,8.932157284536526,35.2548770380845,1.1085432187858528,0.8988658123233213,SB,SB
-0.6661090259327511,14.624395693653105,27.89853765901455,0.0,1.2351052208442184,SB,SB
1.1944483568998276,6.01932525773654,48.49831578038883,1.4695669841208048,1.180092110560119,SB,SB
-0.17706641745787077,28.452401793252303,29.325740710740103,2.7505404644952787,2.2185215698476357,A,A
0.9417082683932604,4.589933716089658,40.8661595991682,0.2590231347921637,0.21100255168236018,SB,SB
-0.6500815542976208,8.881315057901862,32.0265644863191,0.0,3.129477186137074,A,SB
-0.14629047406511492,62.645087575248006,33.70903961941512,2.349368065101969,1.9001483629660612,B,B
-0.17983598304811635,36.615155511729,31.68100877186304,0.23174421084072402,0.186600588200003,SB,SB
-0.07665666980250634,46.39111348529802,30.930084789594922,2.3918865744304467,1.9318151366889862,A,A
0.16285822089637428,47.929216193205505,35.94799520471765,1.1519497469968045,0.9363282205666091,SB,SB
1.0146946469694402,8.048443953409322,37.73171907050906,3.1392963326826457,2.570668948784116,C,C
1.0830041293952954,6.5720809293080285,41.561221982516535,0.7949874922182151,0.6398298840478619,SB,SB
-0.5386997685999155,16.810051676171533,35.276684543804876,3.099473276262117,255.0,A,A
-0.6317020159810132,5.985221142306419,33.47590439963724,3.961566789555158,3.2135110334248287,A,A
-0.8165719290111617,7.040970601878672,31.464811766433165,3.498295084693373,2.8112246906092326,A,A
-0.1434969647938295,45.292580436723405,33.89246792393864,2.6022651087983935,2.132867417457927,A,A
2.214246657204523,2.8939495288028656,57.92956857808881,1.7152970299171946,1.40132286564403,SB,SB
0.2950124152621707,26.376856601932236,36.47508114384733,0.20870883867175286,0.16995250881468837,SB,SB
-1.015816637272059,1.9793252908561438,29.722134843042717,0.7411383061072435,0.5930783720940929,SB,SB
-1.5287580051134908,1.9486625126475516,32.1969456196672,2.3938424736415986,1.9612905723391394,A,A
0.18800861708765576,23.413507724629294,31.52064599857834,2.8195745751075356,2.3027738000866855,C,C
-0.17448270636342866,55.22686442133947,31.03950232024462,1.1673169889896986,0.9560708041142822,SB,SB
-0.45717307572716437,10.620569713338558,27.455268978175027,4.055145714110401,3.315697694275909,A,A
-0.5984743699341283,3.8022916303273484,32.4900887678624,3.028819703208579,2.4480525395121226,A,A
-0.050573712706665296,99.01608366138939,28.432934232329362,0.10533231919581891,0.08598874955696287,SB,SB
0.655191817317266,5.274132365103674,37.97654688939777,3.877184569172666,255.0,C,C
-0.1198229544615611,55.790189891563756,33.911505978570915,2.2969495351408984,1.875959322865615,A,A
-0.118960177372988,63.94541115516583,33.96282159408323,2.2246893238013103,1.8156825668035361,B,B
-2.457841355500996,1.9978523190587898,30.94313649756345,1.7336257721854567,1.3931141848413244,SB,SB
0.9202825261808844,8.477353016280668,44.89513898840301,1.6707285552123916,1.3491442039622945,SB,SB
-0.6124457083830704,5.311050121748322,27.949649013546214,1.300357262640637,1.0575377861612638,SB,SB
1.2350447862395766,3.3819908056804677,45.44785351313541,255.0,0.16929039542782545,SB,C
-0.8361831239649489,7.871304444836316,35.05386935285135,3.065276806080587,2.4766654249551685,A,A
-0.6843149765407277,6.718759557374811,29.73821433802171,3.6347338319100935,2.9620328824866036,A,A
-1.2059686477919451,3.4548348074394952,28.624152875195517,2.1486553410612625,1.7191711086915002,SB,SB
0.5802881272748657,15.162504493744954,37.18688470868161,3.150768303586864,2.5531258121278717,C,C
1.4819608569439604,0.2275705149366206,46.964196585817675,2.3050946508413306,1.8590930799302392,C,C
0.11656581269987094,76.73224011575662,31.76202382883189,0.0924937981998123,0.07417870678865132,SB,SB
-1.3403131329437508,2.5867331713912103,35.40851607251124,0.0,0.8376574400856998,SB,SB
-0.6310302599153029,0.5689995000705101,30.90255201327531,2.681995439085632,2.1564088900881253,A,A
-0.12985420986863694,10.05795686192172,28.783085887144814,1.1069326841538252,0.8912492604336997,SB,SB
-2.041879717796397,0.9953875507753773,31.82533523420681,1.9196629568650159,1.5701754615203771,SB,SB
0.548348150744262,15.378627448680046,40.28298764938613,3.4941046251900443,2.839132715959066,C,C
0.5343436663693072,1.8925427463985838,40.01494776331187,2.4313863759640033,1.9829500581048682,C,C
1.0746881681195153,5.665733863925311,43.075577944358756,0.5523555373712872,0.4435759245678111,SB,SB
0.6966435239462725,11.814543260035721,39.82548361066403,2.955813634878183,2.379688237399535,C,C
-0.4601111799736747,19.480212391526745,29.325968882902977,0.3096557473590262,0.25099989715583154,SB,SB
-1.4520288792868221,0.23482015985852442,28.644034853244598,2.0341831662131145,1.630880898711811,SB,SB
0.7503854105604675,13.017122635447135,40.58605285707964,3.608675050514622,2.90528992756668,C,C
0.34663224610194343,20.03686524430221,38.83099118602241,4.242243500037842,3.422803527453838,C,C
0.9315310347904491,5.757128219926446,46.10102415670051,3.2490344457023395,2.6581511276044276,C,C
